input_text	target_text
You're an idiot	You're being unintellectual.
Thomas needs to have a bullet right between his beady eyes.	Thomas needs to pay the price
Says the guy who attacks a person rather than address the statement. Shut up moron.	Says the guy who attacks a person rather than address the statement.
This is so racist to say, yikes? Why is this so upvoted?	This seems racist, and I don't understand why it is so upvoted.
Please don't assrape me, mods	Please don't hurt me, mods
Lol seems like y’all liberals are butt hurt that he did better then Biden 😂	It seems like you guys are hurt that he did better than Biden.
This is either the best shitpost or the worse, are you for real?	This is either the best or worst post.
Yes you do. And everyone is calling you an idiot in almost all of them, dumbass.	Yes you do. And everyone is calling you out.
He’s sexually abusing you. Leave him, get as far away from him as you can	This is concerning. You should leave him.
All because they don't want pre-k through third grade taught about LGBT lifestyle/issues. The people supporting are fucking groomers. Florida is doing the right thing.	All because they don't want pre-k through third grade taught about LGBT lifestyle/issues. The people supporting are groomers. Florida is doing the right thing.
I don’t argue with stupidity. Good day.	I don't want to argue, have a good day.
It sure as hell isn't gender studies... 🤣  BIOLOGY. Is all about the 2 separate sexes.   Bi = 2.....	Biology is not gender studues, it is about two separate sexes because bi means two. 
I love that shot of Boebert. I'm sure plenty of guys know how to shut her up...	I love that shot of Boebert
You are full of trash	You are not making sense
But even that retarded word has lost its meaning.  Especially when the low IQ leftists started calling rational black people "white supremacists".	Even that word has lost its meaning, especially now that everyone is being called a "white supremacist".
Any man that says this should be forcibly sodomized.  And I don’t care if I get banned for saying so.	Any man that says this should pay. And I don't care if I get banned for saying so.
But it’s OK for homosexuals to push their sin on other people	But its okay for them to push their views on others.
Oh shit he understands what my aim is better call him hateful.	He understands what my aim is. 
Hunter living my dream. Foot jobs from fine ass hoes and smoking crack. Mad lad	Honestly, Hunter is living my dream.
How many STDs has this guy contracted?	How many diseases has this guy contracted?
Eww... I mean, who wants to fuck dead people.  Liberals are so gross..	Ew, no one wants to have sex with dead people. 
So jesus said to not respect religions? yeah fuck him and fuck you	So jesus said to not respect religions? that's terrible
And yeah, sorry you got fucked by a bunch of loser dudes. It’s not my fault it’s your fault.	And yeah, sorry you got screwed over by a bunch of loser dudes. It’s not my fault it’s your fault.
Who the fuck are you that anyone should care about debating whatever bullshit delusions you have swimming in your stupid brain?	Why should anyone care to debate you?
So, you're an idiot. Not a question.	You're being silly. 
They should be behind bars	They should be held accountable.
Haha. Have my suspicions. How about you when the cum of your wife's billionaire bull drips down your leg in the morning?	Have my suspicions.
This might be the most ignorant and shortsighted comment in the whole thread lmao  Usually i would argue, but this is just hilariously void of reality	This is a very shortsighted comment, so I'm not going to argue.
you are disgusting	That is disgusting.
YTA. Fuck you. Fuck you so much. I hope he dumps you. You complete asshole	I hope he leaves you. You are at fault.
BoTh SiDeS!!! STFU.	Both sides.
The fact that they're trans doesn't bother me.   The fact that they demand that I participate in their delusions does.	The fact that they're trans doesn't both me. The fact that I am asked to take part does.
Her body her choice… Jesus that’s such bullshit. I feel sorry for your loss but just know you dodged a bullet. She sounds reckless	I feel sorry for your loss but you deserve better.
I’m sorry dude. That was rape. Maybe consider going to the cops.	I'm sorry dude. That seems unconsentual, maybe consider going to the cops.
this is definitely a super racist place	People definitely do super racist things here
Yep my Karma is going way down 😆 and my masochistic self is loving it 🤪	Yep my Karma is going way down 😆 and my pain loving self is loving it 🤪
You ever wondered if you're the asshole?	You ever wondered if you're the one at fault?
They’re not sacrificing anyone but themselves. If you’re vaxxed why do I need to be	They're sacrificing themselves to science. But if you're vaxxed why does everyone else need to be?
Lmao triggered, eat your greens fat person.	It seems like you were hurt by a comment.
This guy is overrated..... But he is right about one thing, he is an idiot looking for clout and fame.	This guy is overrated...... But he is right about one thing, he is not being smart looking for clout and fame.
Wow that's dumb	That's not intellectual.
Libs aren’t racist till they find a black guy that doesn’t agree with them, then watch out	Liberals act like they're not racist but they can be racist too.
He was wrong about everything before losing.  Now we get to enjoy the delicious schadenfreude.  Gonna cry?	He was wrong about everything before he lost, so now we can look back and enjoy the present moment.
Kinda funny considering Reagan’s gaffs. Dude couldn’t recognize his own cabinet members or remember his own dog’s name.	Reagan's gaffes were kinda funny. He couldn't recognize his own cabinet members or remember his own dog's name.
That just fucking sucks shit that's is really some scummy shit	That is unfortunate.
Cut it out with this fear-mongering bullshit	Cut it out with this fear-inducing stuff
what's to investigate, his duplicitous incompetence is manifest	What is left to investigate?
That’s some evil shit. Republicans deserve to burn in hell.	That's evil. Republicans deserve to suffer
Unfortunately, this Democrat now thinks that even Bill Clinton should have been impeached after all.	Unfortunately his democratic beliefs makes him think even Bill Clinton should have been impeached after all
Your an idoit if you think that	You are not very wise if you think that
No, but you're a racist according to Malcom X. Why you racist?	Your actions are racist according to Malcom X, why do you act like that?
Probably though the good thing is modern psychology already throws out most of that only thing that remains is the trans crap.	The only good thing is modern psychology already throws out most of that.
This sub is dumb now	This sub is not intellectual
History makes an ass of you on that.	History tops you.
? Women bully and judge other women all the time,	Women often bully and judge each other.
You sound like a pain in the fucking ass.	It sounds like your actions can be difficult to handle sometimes.
lol, I'm sorry, did you think I was here to debate your bullshit? Fuck off. Grow up.	lol, i'm sorry, did you think I was here to debate with you? You need to be more mature
Because it triggers them, therefore it's bad.   (Let's go Brandon. Drumpf. Orange man bad. Hitler. Abortion.)	It makes them upset so it's bad.
This is all kinds of massive dumb	This is very unitelligent
Weird, r/politics loves up voting shitting opinion pieces to the front page.	Weird, r/politics loves up voting bad opinion pieces to the front page
You're a scumbag and have no business in the medical field.	I'm not sure you should be working in the medical field.
Not just the men, but the women too.  Anyone who made use of pedo island deserves to rot.	Not just the men but the women too. Anyone who made use of that place should be held accountable.
I'm not OP's husband.  What the ever loving fuck is wrong with you people?	I'm not OP's husband. What is wrong with you people?
What in the race realism is this shit??	What in the race realism is this?
Mixing issues? I thought we were talking about political corruption. Whatever, have fun sucking big brothers dick.	Mixing issues? I thought we were talking about political corruption. 
Fuck off, fox news	Go away, fox news
There you go again.....  you're a sick and twisted little person.	There you go again... you have a twisted mindset.
This has to be a troll.	This has to be a joke.
pure bullshit, troll.  voters rejected your cult leader.	That doesn't make sense. Voters rejected him.
lmao. Because the only reason to respect women is to fuck them right? You sound dumb.	Lmao, you clearly don't respect women
Really bad stance. What an unbelievable moron you are.	This is a really bad stance.
OP You are what we call in the United States a "Fucking Moron" please don't breed	OP here in the United States some might think you aren't as intelligent.
Diversity sucks. America in 2022 is living proof that diversity is a failure.	America in 2022 is proving that diversity actually might be a failure.
Shit the fuck up and tell him you know how he feels you hypocrite.	Tell him you know how he feels.
No ALKOHOL IS THE WAY OF LIFE, don't listen to this bulshit, alkohol brings happibess and joy to all. Fuck you	Alcohol brings happiness and joy to all, don't listen to this nonesense.
Oh, and he hasn't beat the drums of War even once.  You know what?  Fuck you, bro.	Oh, and he hasn't beat the drums of War even once. You know what? Stop, bro.
And considering you shit out your brains and filled the very small hole with ideology I'm surprised you can breath and speak at the same time.	You don't use your thinking and your ideology is wrong
What backward buttfuck nowhere country do you live in?	What country do you live in?
You do know that bigotry does not make you intelligent .	You know that being unreasonable does not make you intelligent
You know women aren’t responsible for giving you a hard on, right? Cringe, mate. Yikes.	You know women aren't responsbile for your feelings?
Stupid RINO. Do yourself a favor and defect to the democrat communist party.	You are republican only in name. You should join the democrat party.
Jesus fucking christ cry harder would ya? Grow the fuck up, if your sensitive ass can't take a joke that's a you problem	It was a joke, can't you see? 
stop fucking posting these stories over and over again i dont give a shit.	Stop posting these stories repetitively. 
Disgusting and he is a she btw	He is a she btw.
Reagan was the worst thing to ever happen to the US	Reagan wasn't the best President.
CUCKOLD CARLSON is becoming a real problem	Carlson is becoming a real problem
Honestly this is great hopefully she won’t be able to tell the idiotic anti-vaxxers lies anymore	I think this is great because she won't be able to tell lies anymore.
Good luck repealing a bipartisan effort to fuck you up.	Good luck repealing a bipartisan effort to target you
Ha pretty healthy activity. You're insane.	It doesn't seem like pretty healthy activity.
Now he brings up sheep?  Man, that is a projection of perversion right there.   But hey, whatever gets your rocks off, right?	Now he brings up sheep? It seems like projection, but whatever floats your boat.
CUCKOLD Carlson is a problem	Carlson is the problem
Why do you even contribute when you have nothing of value to share? Seriously choke on your ignorance and die a painful death.	It seems like you have nothing of value to share.
Uh-oh .. you had me until you used "the left" .. the loonies always blame everything on to "the left" ..	You had me until you used "the left".
CRT = hatred towards white people	CRT is essentially anti-white hatred
Haha and you called me sexist!  Fuck you and your misogyny.	Haha and you called me sexist! Stop being mysoginistic
CUCKOLD Carlson is a problem	Carlson is the problem
You're an idiot and no one should listen to you.	I don't think anyone should listen to you.
Oh yeah I forgot, facts and truth are racist to you.lefrtist.	Facts and truth can be racist.
Good. Stop fucking indoctrinating kids. Let them worry about tee ball and shit, not your ceaseless victimhood	Good, we should stop indoctrinating kids and let them worry about tee ball and kid stuff.
The View! And this crap hits my front page!? lmfao   I know it's mostly bots but still, /r/politics how embarrassing...	This must be mostly bots but still, it's strange for /r/politics.
I would say you’re an uneducated fucking idiot that needs to see himself off the fucking planet	I would say you're uneducated who needs to stay away
Shut your pie hole you poo-c.	Please stop talking.
Only pussies wear masks so I’m not surprised it’s a democrat thing.	Weak people wear masks.
Good. She’s a fucking idiot and she’s spreading dangerous nonsense.	Good, she is spreading dangerous misinformation.
>75 upvotes  >402 comments  Oh boy, here I go garbage diving again!	> 75 upvotes >402 comments Oh boy, here I go looking at nonsense again!
Okay boomer, didn’t know this subreddit was filled with bigots like you.	I didn't know this subreddit contained boomers.
NEVER will I be delusional like you.	Never will I be delusional. 
Boyfriend is a jackass.  I love that you dumped him.  NTA for sure.	Boyfriend is unacceptable. I love that you left him. NTA for sure.
What a stupid take	What an interesting take.
