HITId	tweet	sentiment	directness	annotator_sentiment	target	group
NULL	RT @SenorSteez This whole week was trash	NULL	NULL	NULL	NULL	NULL
NULL	ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.	NULL	NULL	NULL	NULL	NULL
931.0	@user @user الواد المصري الوسخ من الإخوان. .خنزير مثلهم.....لكن أعلم تماما أن الشعب المصري مع السعودية… @url	hateful	direct	shock	other	other
968.0	women twitter really retard pack @url	offensive	indirect	anger_fear_shock_sadness_disgust	gender	women
3292.0	اليشوف منشوراتي تافهة (عاوية) منحرفة مال ملحدين يشوفها متناسب ذوقه ويستهزء بيها خلي يحذفني بدون امر عليكم	normal	indirect	confusion_indifference	other	other
NULL	&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick	NULL	NULL	NULL	NULL	NULL
3193.0	@user والله صارت مع واحد من الشبابوبالعكس أنا أشوفها بالوقت الحالي عاديه لان الحريم صاروا أكثر من الرياجيل و… @url	offensive	indirect	sadness	gender	women
85.0	@user i'd assume nonce like say retard. harsh	abusive_offensive_hateful_disrespectful_normal	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs
NULL	ليش بتكرهيه جبران باسيل أصدق واحد في لبنان والكذابين أكيد مش راح يحبوه  الغيرة قاسية على صاحبها	NULL	NULL	NULL	NULL	NULL
2514.0	@user @user هههه عاد ودنا نصدق لكن ما يشربون بول البعير مثلكم  وعاد انت يادجاجه هذا تخصصك تعرف البيض المارق من الصالح	disrespectful	direct	indifference	origin	other
NULL	RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;	NULL	NULL	NULL	NULL	NULL
2464.0	@user @user @user شوف مادام وانت تشرب بول البعير معناتها ضياع وتحتاج لك وقت حتى تصبح شبه راج… @user	disrespectful	indirect	shock	other	individual
NULL	ليك مين عم يحكي عن النفاق   	NULL	NULL	NULL	NULL	NULL
3926.0	@user @user @user look blexit retard!	offensive	indirect	sadness_indifference	disability	special_needs
1862.0	mass murdering mongoloid i've always done pretty well ladies. always comment bedroom ey @url	offensive	indirect	fear_indifference	gender	women
29.0	@user would honduras guatemala quality shithole countries?...	offensive	indirect	sadness_disgust	origin	other
NULL	"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;"	NULL	NULL	NULL	NULL	NULL
2080.0	يا كفار قريش يا شاربي بول البعير	hateful	direct	disgust	other	other
NULL	انو باسيل يطمع للرئاسة	NULL	NULL	NULL	NULL	NULL
NULL	"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????"	NULL	NULL	NULL	NULL	NULL
2414.0	@user @user @user مافي متبرجة خدمت الوطن اصلا كل المخترعات والمبدعات متسترات	offensive	indirect	shock	gender	women
NULL	تزوج ابنتي واعطيك وزارة الخارجيه	NULL	NULL	NULL	NULL	NULL
NULL	مشكلتك مع يلي ما بيرشيك اما الفاسدين من جماعتك فما بتسترجي تجيب سيرتهن 	NULL	NULL	NULL	NULL	NULL
4499.0	@user yes.nhe needs fuck muslim country practice there.ntotal cunt tgat started @url	offensive	direct	anger_disgust	religion	women
NULL	"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;"	NULL	NULL	NULL	NULL	NULL
4713.0	@user @user @user omg dumb threaten retard	offensive	direct	shock_indifference	disability	special_needs
NULL	لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير 	NULL	NULL	NULL	NULL	NULL
2568.0	@user @user امن دولة ايه هو فيه دولة يا راجل هذا شوية خنازير مسوين عصابة مع بعضهم وداخل شبك ... عمرك سمعت… @url	offensive	indirect	anger_indifference	other	other
1723.0	نصيحة لك لا تعمل ريتويت لواحدة متبرجة او لصورة متبرجة..	normal	direct	shock	gender	women
1228.0	يا عاشقة بول البعير وكما قال رسولك فيه شفاء للمرضي	offensive	direct	shock	other	individual
4598.0	rickety old lady came park saw retard swing listening sleeping sirens	offensive	indirect	anger_sadness	disability	special_needs
971.0	p.spic @url	normal	indirect	confusion_disgust	other	other
NULL	Now I'm gook boy shawty http://t.co/LAAaHsTYeB	NULL	NULL	NULL	NULL	NULL
2107.0	@user @user @user @user truth told even gate man's level.. stay lane twat	fearful_abusive_disrespectful_hateful_normal	indirect	anger_disgust	gender	women
3952.0	@user look cunt @url	offensive	indirect	anger_fear_shock_indifference_sadness	gender	women
2257.0	clearly heard 21 savage feature uncultured retard. @url	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs
235.0	مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… @user	offensive	direct	indifference	other	individual
NULL	They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21	NULL	NULL	NULL	NULL	NULL
NULL	RT @illroots: The radio is trash.	NULL	NULL	NULL	NULL	NULL
NULL	فخامة الفراغ    	NULL	NULL	NULL	NULL	NULL
1246.0	also apparently apu simpsons morejust goes show retarded day age	offensive	indirect	anger_confusion_fear_indifference_disgust	gender	women
1254.0	في شي بخاطري ابيه): واللي يشوف نفسه رجال يجيني خاص مو يجي خنزير يقول شنو المقابل!!!! #معصيتي_راحتي	offensive	direct	indifference	origin	other
NULL	صدقت يناسبك جدا جدا 	NULL	NULL	NULL	NULL	NULL
NULL	Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.	NULL	NULL	NULL	NULL	NULL
NULL	روح يا سفير السلام انت 	NULL	NULL	NULL	NULL	NULL
NULL	#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.	NULL	NULL	NULL	NULL	NULL
NULL	@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school	NULL	NULL	NULL	NULL	NULL
1958.0	@user @user بياع شاورما يا عديم التربية ! تعاليكم وتفاخركم يا بول البعير لن ينفعكم ، يلا اقلب وجهك	abusive_offensive	direct	indifference	other	individual
NULL	@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.	NULL	NULL	NULL	NULL	NULL
1184.0	كيف  تناقش كائن يشرب بول البعير و تقنعه  @user	offensive	indirect	shock	origin	other
NULL	يا عم الله ياخدك	NULL	NULL	NULL	NULL	NULL
NULL	يا أستاذ وئام اذا البحر بيحلى بيبطل في فساد بل البلد هلاء انتى مصدق لح ليكافحوا الفساد	NULL	NULL	NULL	NULL	NULL
531.0	@user @user اشربلك بول خنازير مع القات اذا جيت تحللل الاحداث لم تزبط	hateful	direct	shock	origin	individual
2011.0	جماعة هو الحملة بتاعة التحرش خلصت و ماسكين فالbullying ؟	normal	indirect	indifference_disgust	other	women
3285.0	@user ask qualify shithole countries - including uk: despite brexit @url	fearful_normal	indirect	anger_confusion_fear_shock_indifference	origin	other
5437.0	welcome fam ching chong	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	hispanics
634.0	ومهرجان الجونه هو نهاية طبيعيه لكل متبرجه انحرفت عن…	abusive_disrespectful	direct	shock	gender	women
2236.0	@user i'd rather speak german espanol raghead.	offensive_hateful	direct	confusion_sadness	origin	individual
NULL	All my so whitey bois gone ride	NULL	NULL	NULL	NULL	NULL
NULL	انت دائماً كما عهدناك نصير للحق والعدالة 	NULL	NULL	NULL	NULL	NULL
744.0	@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه	normal	direct	indifference_disgust	other	individual
2526.0	@user @user مرتزق خنزير يقود خنازير اكترونية @url	offensive	direct	disgust	origin	individual
NULL	ليك يا شعبان لا انت ولا الغريب معترف فيكم واذا ميشال عَون ما بيعرف بامور الموحدين ينزلمن موقعواحسن لانو الغلط بيجر الغلط 	NULL	NULL	NULL	NULL	NULL
1616.0	@user @user i'm sheffield wednesday fan crap mood u sick twat evil bastard @user	offensive	indirect	confusion_indifference	other	other
NULL	This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4	NULL	NULL	NULL	NULL	NULL
1994.0	@user @user @user ياعم دا من جهلهم لسا رايحين يخفو الحريم تسوق سيارات السنادي فوق يا عصر  الن… @url	normal	direct	indifference	gender	women
3368.0	@user @user defend someone kenya high that's kenya shithole country	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	other
5357.0	get life retard	hateful	direct	sadness_indifference	disability	special_needs
1453.0	قانون التحرش الجديد  # بلال الشملالي @url	abusive_normal	indirect	indifference	other	individual
4650.0	can't buy class!! know clubs dick head fans twat top lists #havesomerespect @url	abusive_hateful	indirect	anger_confusion_sadness_shock_disgust	gender	special_needs
259.0	@user @user @user @user عايزه تخصى العالم كله عشان متجوزتيش يا بايره	hateful	direct	disgust	gender	individual
NULL	عماد عثمان رح يدعس راسك أن شاء الله وغدا لناظره قريب 	NULL	NULL	NULL	NULL	NULL
NULL	فيكن تتفلسفوا لتشبعوا	NULL	NULL	NULL	NULL	NULL
NULL	اللهم زدها سنكحة و عصمصة	NULL	NULL	NULL	NULL	NULL
NULL	RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...	NULL	NULL	NULL	NULL	NULL
NULL	يا زلمي حاج تحكي خلّي أصحابك الإيرانية يشترو سندات خزينه بشي مليون أو مليار دولار ليش لاء؟؟ و  	NULL	NULL	NULL	NULL	NULL
550.0	@user @user agree let ukrainian refugees better	offensive	indirect	anger_indifference	origin	refugees
NULL	عالحق ما حقها شي   تحياتي 	NULL	NULL	NULL	NULL	NULL
NULL	قولكن بعد القمة العربية بيرجعوا بيطفّوا نفق سليم سلام	NULL	NULL	NULL	NULL	NULL
1173.0	#تركي_ال_الشيخ خد غنمك وابلك وانسحب يا بول البعير - مصر كبيرة عليك يا اعرابي @url	offensive	direct	shock	origin	individual
NULL	Giants secondary lookin like trash	NULL	NULL	NULL	NULL	NULL
3318.0	remind time homegirl dating dyke neither one could open jar jelly lmao  @url	fearful_disrespectful	indirect	confusion_indifference	sexual_orientation	women
5410.0	@user @user lol salty great...twiting multiple tweets trumps triggering twit twat...gfy	offensive	indirect	anger_confusion_shock_indifference_disgust	other	other
1166.0	adding saying ching chong im asian doesnt mean say it. arrogant non-asians think say?	normal	indirect	anger_confusion_sadness_shock_disgust	origin	muslims
NULL	I mean...If you blow a foul there, it has to be a yellow in that situation no?	NULL	NULL	NULL	NULL	NULL
NULL	auto tranny	NULL	NULL	NULL	NULL	NULL
NULL	RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;	NULL	NULL	NULL	NULL	NULL
1657.0	انا ح اعرسها عشان ما تقول عليها بايرة وتعال قول كلام ما عندك رجال يأدبوك دة قدامي ..	disrespectful	direct	sadness	gender	women
5347.0	@user @user gonna track fucker defuse him. dont want isis members round ends. twat.	hateful	direct	anger_disgust	origin	muslims
NULL	إن تصريحات جبران باسيل حيال إسرائيل نابعة من قناعة دينية مؤيّدة للتوراة اليهودية باعتبارها عهداً قديماً للعهد الإنجيلي	NULL	NULL	NULL	NULL	NULL
NULL	How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.	NULL	NULL	NULL	NULL	NULL
