input_text	target_text
Nope don’t even try that lol. And even if it did are you a homophonic asshole?	You shouldn't even try that. Even if it did, are you homophobic?
Yep my Karma is going way down 😆 and my masochistic self is loving it 🤪	Yep my Karma is going way down 😆 and my pain loving self is loving it 🤪
I don’t know what those words mean you nerd	I don't understand the words you used.
They don't change sexes dumbass.	They don't change sexes.
Her body her choice… Jesus that’s such bullshit. I feel sorry for your loss but just know you dodged a bullet. She sounds reckless	I feel sorry for your loss but you deserve better.
Better get a box sack and hit it everytime, later you will regret bcs u have to pay for covering those scars	It's better to just get a box sack and hit it every time, because you'll have scars later that you'll regret.
Divorce his ass girl, you deserve better!	Leave him, you deserve better!
YOOUU.. Stfu	YOOUU..please stop
What is going on?? A Supreme Court judge's wife is a rabid outspoken magat???  Don't seem right.	What is going on? A Supreme Court judge's wife is an outspoken Trump supporter? That doesn't seem right.
He doesn't owe him shit. He is son is a moron marrying someone who cheated on him to bandaid the relationship.	He doesn't owe him anything. His son married someone who cheated on him to bandaid the relationship
Nah fuck that kid lol.	That kid is the worst
You're an idiot.	You are acting unintelligent.
I think it’s a pretty safe bet that this douche hasn’t used a public water fountain since segregation ended!	I don't think that this guy has used a public water fountain since 1964.
That's a moot point.	That is not relevant
Must be tough having a double digit IQ	Must be tough to be so unintelligent
Don't dare say a word, whitey. We run this liberal sub	Don't dare say a word. This sub is liberal.
Your moms politicizing THIS dick.	Your mom is politicizing everything.
Bro,.stop being a moron.	Stop being unintelligent.
Libs aren’t racist till they find a black guy that doesn’t agree with them, then watch out	Liberals act like they're not racist but they can be racist too.
CRT = anti white hatred  &#x200B;  fixed it for ya	CRT is essentially anti-white hatred
Fuck off mate. No excuse for what she said and the backstory doesn’t make any difference.  Sorry to hear that OP. Stay strong.	Leave her be. There is no excuse, and the backstory doesn't make any difference. Sorry to hear that OP. Stay strong.
Brown people hate Biden more after killing a bus full of them in Yemen	People hate Biden because he killed people in Yemen.
Joe Rogan loves this whore	Joe Rogan loves her
I worded it perfectly, sorry I'm not okay with killing children because people cant take responsibility for their actions	I purposely wrote that. I'm simply not okay with abortion.
Well then you should have no issues, dumbass.	You should have no issues.
He literally did the opposite of shaming. God, redditors are sorely lacking in reading comprehension.	It seems like he did the opposite of shaming. I wish Redditors would read more carefully.
I said nothing about me spitting on anything. I said your inbred ancestors would spit on you for betraying your country.	I said nothing about me spitting on anything. Your ancestors would be disappointed in you for betraying your country
Only an idiot thinks giving up your right to own a firearm is a good idea. Liberals=fucking pussies. Go suck betos dick ya fuck.	No smart person things giving up your right to own a firearm is a good idea. Liberals are cowards
please god fuck no please im begging you i want healthcare	please no please im begging you i want healthcare
Wow, and you have the nerve to complain that progressives are divisive because we have ideals. You're divisive because you're an arrogant ass.	Wow, and you have the nerve to complain that progressives are divisive because we have ideals. You're divisive because you're rude and arrogant.
lmao. Because the only reason to respect women is to fuck them right? You sound dumb.	Lmao, you clearly don't respect women
Because he’s what the people call, an Uncle Tom; he’s a race traitor	Because he is unsupportive of people of color.
And you’re a braindead dumbfuck sheep what’s the difference	You are supporting their thoughts, so what's the difference?
He was, indeed, a dick. Thank you :-)	He was, indeed, the worst. Thank you :-)
Wow you’re really defensive and boring	Wow you're really defensive
